3;28;ArialMT;1.0;0.27800003;176.7467;212.74217;356.28036;349.65198;190,077
3;28;ArialMT;1.0;0.27800003;254.85902;290.85443;356.28036;349.65198;148,907
3;28;ArialMT;1.0;0.27800003;325.7712;345.15335;356.28036;349.65198;27.6
3;28;ArialMT;1.0;0.27800003;361.6481;378.26135;356.28036;349.65198;120
3;28;ArialMT;1.0;0.27800003;426.6839;451.6038;356.28036;349.65198;470.2
3;28;ArialMT;1.0;0.27800003;511.8797;536.7997;356.28036;349.65198;263.8
3;28;ArialMT;1.0;0.27800003;567.9157;587.2979;356.28036;349.65198;78.2
3;28;ArialMT;1.0;0.27800003;603.79266;620.406;356.28036;349.65198;144
3;28;ArialMT;1.0;0.27800003;665.70807;690.62805;356.28036;349.65198;1,540
3;28;ArialMT;1.0;0.27800003;737.4639;762.3839;356.28036;349.65198;1,474
3;28;ArialMT;1.0;0.27800003;820.25946;834.1039;356.28036;349.65198;4.5
3;31;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;393.12036;384.56436;丹东/浪头
3;31;ArialMT;1.0;0.27800003;117.95082;134.5641;393.36002;386.73163;121
3;31;ArialMT;1.0;0.27800003;176.7467;212.74217;393.36002;386.73163;179,780
3;31;ArialMT;1.0;0.27800003;254.85902;290.85443;393.36002;386.73163;132,362
3;31;ArialMT;1.0;0.27800003;325.7712;345.15335;393.36002;386.73163;35.8
3;31;ArialMT;1.0;0.27800003;367.16794;378.24344;393.36002;386.73163;94
3;31;ArialMT;1.0;0.27800003;418.40515;451.63168;393.36002;386.73163;1,404.0
3;31;ArialMT;1.0;0.27800003;511.8807;536.80066;393.36002;386.73163;864.4
3;31;ArialMT;1.0;0.27800003;567.9167;587.2989;393.36002;386.73163;62.4
3;31;ArialMT;1.0;0.27800003;603.79364;620.407;393.36002;386.73163;142
3;31;ArialMT;1.0;0.27800003;665.70905;690.629;393.36002;386.73163;1,548
3;31;ArialMT;1.0;0.27800003;737.4649;762.3849;393.36002;386.73163;1,160
3;31;ArialMT;1.0;0.27800003;814.7406;834.1228;393.36002;386.73163;33.4
3;30;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;380.76105;372.20438;佛山/沙堤
3;30;ArialMT;1.0;0.27800003;117.95082;134.5641;381.00003;374.37164;120
3;30;ArialMT;1.0;0.27800003;176.7467;212.74217;381.00003;374.37164;183,032
3;30;ArialMT;1.0;0.27800003;254.85902;290.85443;381.00003;374.37164;142,337
3;30;ArialMT;1.0;0.27800003;325.7712;345.15335;381.00003;374.37164;28.6
3;30;ArialMT;1.0;0.27800003;367.16794;378.24344;381.00003;374.37164;68
3;30;ArialMT;1.0;0.27800003;418.40515;451.63168;381.00003;374.37164;2,840.2
3;30;ArialMT;1.0;0.27800003;503.60095;536.8276;381.00003;374.37164;2,200.0
3;30;ArialMT;1.0;0.27800003;567.91675;587.29895;381.00003;374.37164;29.1
3;30;ArialMT;1.0;0.27800003;603.7937;620.40704;381.00003;374.37164;147
3;30;ArialMT;1.0;0.27800003;665.7091;690.6291;381.00003;374.37164;1,335
3;30;ArialMT;1.0;0.27800003;737.46497;762.38495;381.00003;374.37164;1,016
3;30;ArialMT;1.0;0.27800003;814.74066;834.12286;381.00003;374.37164;31.4
3;34;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;430.20035;421.6447;库车
3;34;ArialMT;1.0;0.27800003;117.95082;134.5641;430.44037;423.81198;124
3;34;ArialMT;1.0;0.27800003;176.7467;212.74217;430.44037;423.81198;160,849
3;34;ArialMT;1.0;0.27800003;260.37885;290.8365;430.44037;423.81198;54,462
3;34;ArialMT;1.0;0.27800003;320.25336;345.17325;430.44037;423.81198;195.3
3;34;ArialMT;1.0;0.27800003;361.64908;378.26233;430.44037;423.81198;137
3;34;ArialMT;1.0;0.27800003;426.68488;451.60477;430.44037;423.81198;103.1
3;34;ArialMT;1.0;0.27800003;517.4005;536.7827;430.44037;423.81198;36.7
3;34;ArialMT;1.0;0.27800003;562.3978;587.3178;430.44037;423.81198;181.1
3;34;ArialMT;1.0;0.27800003;603.79364;620.407;430.44037;423.81198;121
3;34;ArialMT;1.0;0.27800003;665.70905;690.629;430.44037;423.81198;2,639
3;34;ArialMT;1.0;0.27800003;737.4649;762.3849;430.44037;423.81198;1,152
3;34;ArialMT;1.0;0.27800003;809.22076;834.14075;430.44037;423.81198;129.1
3;35;BELFAF+SimSun;1.0;0.0;3.4705734;65.9905;442.5607;434.00436;秦皇岛/山海关
3;35;ArialMT;1.0;0.27800003;117.95082;134.5641;442.80002;436.17163;125
3;35;ArialMT;1.0;0.27800003;176.7467;212.74217;442.80002;436.17163;155,438
3;35;ArialMT;1.0;0.27800003;254.85902;290.85443;442.80002;436.17163;191,378
3;35;ArialMT;1.0;0.27800003;322.41168;345.1105;442.80002;436.17163;-18.8
3;35;ArialMT;1.0;0.27800003;361.64908;378.26233;442.80002;436.17163;116
3;35;ArialMT;1.0;0.27800003;426.68488;451.60477;442.80002;436.17163;605.6
3;35;ArialMT;1.0;0.27800003;511.88068;536.80066;442.80002;436.17163;349.2
3;35;ArialMT;1.0;0.27800003;567.9167;587.2989;442.80002;436.17163;73.4
3;35;ArialMT;1.0;0.27800003;603.79364;620.407;442.80002;436.17163;127
3;35;ArialMT;1.0;0.27800003;665.70905;690.629;442.80002;436.17163;2,286
3;35;ArialMT;1.0;0.27800003;737.4649;762.3849;442.80002;436.17163;3,046
3;35;ArialMT;1.0;0.27800003;811.3811;834.07996;442.80002;436.17163;-25.0
3;32;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;405.48035;396.9247;邯郸
3;32;ArialMT;1.0;0.27800003;117.95082;134.5641;405.72037;399.09198;122
3;32;ArialMT;1.0;0.27800003;176.7467;212.74217;405.72037;399.09198;169,554
3;32;ArialMT;1.0;0.27800003;254.85902;290.85443;405.72037;399.09198;154,176
3;32;ArialMT;1.0;0.27800003;325.7712;345.15335;405.72037;399.09198;10.0
3;32;ArialMT;1.0;0.27800003;361.6481;378.26135;405.72037;399.09198;142
3;32;ArialMT;1.0;0.27800003;432.2037;451.58585;405.72037;399.09198;69.8
3;32;ArialMT;1.0;0.27800003;517.4005;536.7827;405.72037;399.09198;10.6
3;32;ArialMT;1.0;0.27800003;562.3978;587.3178;405.72037;399.09198;558.2
3;32;ArialMT;1.0;0.27800003;603.79364;620.407;405.72037;399.09198;122
3;32;ArialMT;1.0;0.27800003;665.70905;690.629;405.72037;399.09198;2,584
3;32;ArialMT;1.0;0.27800003;737.4649;762.3849;405.72037;399.09198;2,879
3;32;ArialMT;1.0;0.27800003;811.3811;834.07996;405.72037;399.09198;-10.2
3;33;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;417.8407;409.28436;唐山/三女河
3;33;ArialMT;1.0;0.27800003;117.95082;134.5641;418.08002;411.45163;123
3;33;ArialMT;1.0;0.27800003;176.7467;212.74217;418.08002;411.45163;166,897
3;33;ArialMT;1.0;0.27800003;254.85902;290.85443;418.08002;411.45163;151,051
3;33;ArialMT;1.0;0.27800003;325.7712;345.15335;418.08002;411.45163;10.5
3;33;ArialMT;1.0;0.27800003;361.6481;378.26135;418.08002;411.45163;106
3;33;ArialMT;1.0;0.27800003;426.6839;451.6038;418.08002;411.45163;905.7
3;33;ArialMT;1.0;0.27800003;503.59897;536.82556;418.08002;411.45163;1,004.8
3;33;ArialMT;1.0;0.27800003;570.075;587.2361;418.08002;411.45163;-9.9
3;33;ArialMT;1.0;0.27800003;603.7936;620.4069;418.08002;411.45163;135
3;33;ArialMT;1.0;0.27800003;665.709;690.62897;418.08002;411.45163;1,809
3;33;ArialMT;1.0;0.27800003;737.46484;762.3848;418.08002;411.45163;2,537
3;33;ArialMT;1.0;0.27800003;811.38104;834.0799;418.08002;411.45163;-28.7
3;38;BELFAF+SimSun;1.0;0.0;3.4705734;65.9905;479.64035;471.08438;布尔津/喀纳斯
3;38;ArialMT;1.0;0.27800003;117.95082;134.5641;479.88004;473.25165;128
3;38;ArialMT;1.0;0.27800003;176.7467;212.74217;479.88004;473.25165;143,827
3;38;ArialMT;1.0;0.27800003;254.85902;290.85443;479.88004;473.25165;130,743
3;38;ArialMT;1.0;0.27800003;325.7712;345.15335;479.88004;473.25165;10.0
3;38;ArialMT;1.0;0.27800003;361.6481;378.26135;479.88004;473.25165;163
3;38;ArialMT;1.0;0.27800003;437.72354;451.56793;479.88004;473.25165;3.4
3;38;ArialMT;1.0;0.27800003;522.92236;536.7668;479.88004;473.25165;1.5
3;38;ArialMT;1.0;0.27800003;562.4008;587.3208;479.88004;473.25165;135.2
3;38;ArialMT;1.0;0.27800003;603.79663;620.41;479.88004;473.25165;140
3;38;ArialMT;1.0;0.27800003;665.71204;690.632;479.88004;473.25165;1,644
3;38;ArialMT;1.0;0.27800003;737.4679;762.3879;479.88004;473.25165;1,484
3;38;ArialMT;1.0;0.27800003;814.7436;834.1258;479.88004;473.25165;10.8
3;39;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;492.00037;483.44473;潍坊
3;39;ArialMT;1.0;0.27800003;117.95082;134.5641;492.2404;485.612;129
3;39;ArialMT;1.0;0.27800003;176.7467;212.74217;492.2404;485.612;139,634
3;39;ArialMT;1.0;0.27800003;254.85902;290.85443;492.2404;485.612;139,559
3;39;ArialMT;1.0;0.27800003;331.29202;345.1364;492.2404;485.612;0.1
3;39;ArialMT;1.0;0.27800003;367.17093;378.24643;492.2404;485.612;43
3;39;ArialMT;1.0;0.27800003;412.8883;451.6526;492.2404;485.612;17,083.2
3;39;ArialMT;1.0;0.27800003;498.08212;536.8465;492.2404;485.612;18,688.8
3;39;ArialMT;1.0;0.27800003;570.07605;587.2371;492.2404;485.612;-8.6
3;39;ArialMT;1.0;0.27800003;603.7946;620.40796;492.2404;485.612;107
3;39;ArialMT;1.0;0.27800003;665.71;690.63;492.2404;485.612;3,741
3;39;ArialMT;1.0;0.27800003;737.4659;762.38586;492.2404;485.612;3,699
3;39;ArialMT;1.0;0.27800003;820.2614;834.10583;492.2404;485.612;1.1
3;36;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;454.92035;446.36438;保山/云端
3;36;ArialMT;1.0;0.27800003;117.95082;134.5641;455.16003;448.53165;126
3;36;ArialMT;1.0;0.27800003;176.7467;212.74217;455.16003;448.53165;155,276
3;36;ArialMT;1.0;0.27800003;254.85902;290.85443;455.16003;448.53165;153,616
3;36;ArialMT;1.0;0.27800003;331.29202;345.1364;455.16003;448.53165;1.1
3;36;ArialMT;1.0;0.27800003;361.6511;378.26434;455.16003;448.53165;124
3;36;ArialMT;1.0;0.27800003;426.6869;451.60678;455.16003;448.53165;368.0
3;36;ArialMT;1.0;0.27800003;511.8827;536.8027;455.16003;448.53165;306.6
3;36;ArialMT;1.0;0.27800003;567.9187;587.3009;455.16003;448.53165;20.0
3;36;ArialMT;1.0;0.27800003;603.79565;620.409;455.16003;448.53165;136
3;36;ArialMT;1.0;0.27800003;665.71106;690.63104;455.16003;448.53165;1,804
3;36;ArialMT;1.0;0.27800003;737.4669;762.3869;455.16003;448.53165;1,740
3;36;ArialMT;1.0;0.27800003;820.26245;834.1069;455.16003;448.53165;3.7
3;37;BELFAF+SimSun;1.0;0.0;3.4705734;65.9905;467.28036;458.72437;延安/二十里堡
3;37;ArialMT;1.0;0.27800003;117.95082;134.5641;467.52002;460.89163;127
3;37;ArialMT;1.0;0.27800003;176.7467;212.74217;467.52002;460.89163;153,030
3;37;ArialMT;1.0;0.27800003;254.85902;290.85443;467.52002;460.89163;112,098
3;37;ArialMT;1.0;0.27800003;325.7712;345.15335;467.52002;460.89163;36.5
3;37;ArialMT;1.0;0.27800003;361.6481;378.26135;467.52002;460.89163;143
3;37;ArialMT;1.0;0.27800003;432.2037;451.58585;467.52002;460.89163;61.4
3;37;ArialMT;1.0;0.27800003;517.4005;536.7827;467.52002;460.89163;38.8
3;37;ArialMT;1.0;0.27800003;567.91766;587.29987;467.52002;460.89163;58.2
3;37;ArialMT;1.0;0.27800003;603.7946;620.40796;467.52002;460.89163;118
3;37;ArialMT;1.0;0.27800003;665.71;690.63;467.52002;460.89163;2,906
3;37;ArialMT;1.0;0.27800003;737.4659;762.38586;467.52002;460.89163;2,614
3;37;ArialMT;1.0;0.27800003;814.7416;834.1238;467.52002;460.89163;11.2
3;42;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;529.0803;520.52435;锦州/小岭子
3;42;ArialMT;1.0;0.27800003;117.95082;134.5641;529.32007;522.6917;132
3;42;ArialMT;1.0;0.27800003;176.7467;212.74217;529.32007;522.6917;130,510
3;42;ArialMT;1.0;0.27800003;254.85902;290.85443;529.32007;522.6917;102,801
3;42;ArialMT;1.0;0.27800003;325.7712;345.15335;529.32007;522.6917;27.0
3;42;ArialMT;1.0;0.27800003;361.6481;378.26135;529.32007;522.6917;100
3;42;ArialMT;1.0;0.27800003;418.40314;451.62967;529.32007;522.6917;1,120.4
3;42;ArialMT;1.0;0.27800003;503.59894;536.82556;529.32007;522.6917;1,206.3
3;42;ArialMT;1.0;0.27800003;570.075;587.2361;529.32007;522.6917;-7.1
3;42;ArialMT;1.0;0.27800003;603.7936;620.4069;529.32007;522.6917;148
3;42;ArialMT;1.0;0.27800003;665.709;690.62897;529.32007;522.6917;1,326
3;42;ArialMT;1.0;0.27800003;737.46484;762.3848;529.32007;522.6917;1,090
3;42;ArialMT;1.0;0.27800003;814.74054;834.12274;529.32007;522.6917;21.7
3;43;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;541.44037;532.8842;昌都/邦达
3;43;ArialMT;1.0;0.27800003;117.95082;134.5641;541.67993;535.0516;133
3;43;ArialMT;1.0;0.27800003;176.7467;212.74217;541.67993;535.0516;126,771
3;43;ArialMT;1.0;0.27800003;260.37885;290.8365;541.67993;535.0516;85,213
3;43;ArialMT;1.0;0.27800003;325.7732;345.15533;541.67993;535.0516;48.8
3;43;ArialMT;1.0;0.27800003;361.6501;378.26334;541.67993;535.0516;123
3;43;ArialMT;1.0;0.27800003;426.68585;451.60574;541.67993;535.0516;402.2
3;43;ArialMT;1.0;0.27800003;511.88165;536.80164;541.67993;535.0516;291.9
3;43;ArialMT;1.0;0.27800003;567.91766;587.29987;541.67993;535.0516;37.8
3;43;ArialMT;1.0;0.27800003;603.7946;620.40796;541.67993;535.0516;149
3;43;ArialMT;1.0;0.27800003;665.71;690.63;541.67993;535.0516;1,319
3;43;ArialMT;1.0;0.27800003;745.74567;762.359;541.67993;535.0516;816
3;43;ArialMT;1.0;0.27800003;814.74164;834.12384;541.67993;535.0516;61.6
3;40;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;504.36072;495.80508;临沧
3;40;ArialMT;1.0;0.27800003;117.95082;134.5641;504.60074;497.97235;130
3;40;ArialMT;1.0;0.27800003;176.7467;212.74217;504.60074;497.97235;136,393
3;40;ArialMT;1.0;0.27800003;254.85902;290.85443;504.60074;497.97235;119,067
3;40;ArialMT;1.0;0.27800003;325.7712;345.15335;504.60074;497.97235;14.6
3;40;ArialMT;1.0;0.27800003;361.6481;378.26135;504.60074;497.97235;118
3;40;ArialMT;1.0;0.27800003;426.6839;451.6038;504.60074;497.97235;495.3
3;40;ArialMT;1.0;0.27800003;511.8797;536.7997;504.60074;497.97235;500.6
3;40;ArialMT;1.0;0.27800003;570.0751;587.23615;504.60074;497.97235;-1.1
3;40;ArialMT;1.0;0.27800003;603.79364;620.407;504.60074;497.97235;146
3;40;ArialMT;1.0;0.27800003;665.70905;690.629;504.60074;497.97235;1,358
3;40;ArialMT;1.0;0.27800003;737.4649;762.3849;504.60074;497.97235;1,304
3;40;ArialMT;1.0;0.27800003;820.26044;834.10486;504.60074;497.97235;4.1
3;41;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;516.72107;508.16434;鸡西/兴凯湖
3;41;ArialMT;1.0;0.27800003;117.95082;134.5641;516.96;510.33163;131
3;41;ArialMT;1.0;0.27800003;176.7467;212.74217;516.96;510.33163;131,775
3;41;ArialMT;1.0;0.27800003;260.37885;290.8365;516.96;510.33163;89,567
3;41;ArialMT;1.0;0.27800003;325.7732;345.15533;516.96;510.33163;47.1
3;41;ArialMT;1.0;0.27800003;361.6501;378.26334;516.96;510.33163;128
3;41;ArialMT;1.0;0.27800003;426.68585;451.60574;516.96;510.33163;260.1
3;41;ArialMT;1.0;0.27800003;511.88165;536.80164;516.96;510.33163;293.0
3;41;ArialMT;1.0;0.27800003;564.5572;587.25604;516.96;510.33163;-11.2
3;41;ArialMT;1.0;0.27800003;603.7946;620.40796;516.96;510.33163;125
3;41;ArialMT;1.0;0.27800003;665.71;690.63;516.96;510.33163;2,348
3;41;ArialMT;1.0;0.27800003;737.4659;762.38586;516.96;510.33163;1,236
3;41;ArialMT;1.0;0.27800003;814.7416;834.1238;516.96;510.33163;90.0
3;46;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;578.5203;569.96436;漠河/古莲
3;46;ArialMT;1.0;0.27800003;117.95082;134.5641;578.7601;572.1317;136
3;46;ArialMT;1.0;0.27800003;176.7467;212.74217;578.7601;572.1317;114,142
3;46;ArialMT;1.0;0.27800003;260.37885;290.8365;578.7601;572.1317;79,115
3;46;ArialMT;1.0;0.27800003;325.7732;345.15533;578.7601;572.1317;44.3
3;46;ArialMT;1.0;0.27800003;361.6501;378.26334;578.7601;572.1317;140
3;46;ArialMT;1.0;0.27800003;432.2057;451.58783;578.7601;572.1317;85.1
3;46;ArialMT;1.0;0.27800003;517.4025;536.7847;578.7601;572.1317;42.5
3;46;ArialMT;1.0;0.27800003;562.39984;587.3198;578.7601;572.1317;100.3
3;46;ArialMT;1.0;0.27800003;603.79565;620.409;578.7601;572.1317;133
3;46;ArialMT;1.0;0.27800003;665.71106;690.63104;578.7601;572.1317;1,954
3;46;ArialMT;1.0;0.27800003;737.4669;762.3869;578.7601;572.1317;1,026
3;46;ArialMT;1.0;0.27800003;814.7426;834.1248;578.7601;572.1317;90.4
3;47;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;590.8804;582.32434;广元/盘龙
3;47;ArialMT;1.0;0.27800003;117.95082;134.5641;591.12006;584.4917;137
3;47;ArialMT;1.0;0.27800003;176.7467;212.74217;591.12006;584.4917;107,312
3;47;ArialMT;1.0;0.27800003;260.37885;290.8365;591.12006;584.4917;85,277
3;47;ArialMT;1.0;0.27800003;325.7732;345.15533;591.12006;584.4917;25.8
3;47;ArialMT;1.0;0.27800003;361.6501;378.26334;591.12006;584.4917;131
3;47;ArialMT;1.0;0.27800003;426.68585;451.60574;591.12006;584.4917;184.7
3;47;ArialMT;1.0;0.27800003;511.88165;536.80164;591.12006;584.4917;176.3
3;47;ArialMT;1.0;0.27800003;573.4375;587.2819;591.12006;584.4917;4.7
3;47;ArialMT;1.0;0.27800003;603.7966;620.4099;591.12006;584.4917;151
3;47;ArialMT;1.0;0.27800003;665.712;690.63196;591.12006;584.4917;1,258
3;47;ArialMT;1.0;0.27800003;737.46783;762.3878;591.12006;584.4917;1,066
3;47;ArialMT;1.0;0.27800003;814.7435;834.12573;591.12006;584.4917;18.0
3;44;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;553.80023;545.24457;东营
3;44;ArialMT;1.0;0.27800003;117.95082;134.5641;554.0403;547.4119;134
3;44;ArialMT;1.0;0.27800003;176.7467;212.74217;554.0403;547.4119;119,736
3;44;ArialMT;1.0;0.27800003;260.37885;290.8365;554.0403;547.4119;67,994
3;44;ArialMT;1.0;0.27800003;325.7732;345.15533;554.0403;547.4119;76.1
3;44;ArialMT;1.0;0.27800003;361.6501;378.26334;554.0403;547.4119;119
3;44;ArialMT;1.0;0.27800003;426.68585;451.60574;554.0403;547.4119;476.9
3;44;ArialMT;1.0;0.27800003;517.4015;536.7837;554.0403;547.4119;96.1
3;44;ArialMT;1.0;0.27800003;562.3988;587.3188;554.0403;547.4119;396.2
3;44;ArialMT;1.0;0.27800003;609.31445;620.39;554.0403;547.4119;93
3;44;ArialMT;1.0;0.27800003;665.711;690.631;554.0403;547.4119;5,326
3;44;ArialMT;1.0;0.27800003;737.46686;762.38684;554.0403;547.4119;1,448
3;44;ArialMT;1.0;0.27800003;809.2227;834.1427;554.0403;547.4119;267.8
3;45;BELFAF+SimSun;1.0;0.0;3.4705734;75.9505;566.1606;557.6043;巴彦淖尔/天吉泰
3;45;ArialMT;1.0;0.27800003;117.95082;134.5641;566.4;559.77167;135
3;45;ArialMT;1.0;0.27800003;176.7467;212.74217;566.4;559.77167;115,550
3;45;ArialMT;1.0;0.27800003;274.17944;290.7927;566.4;559.77167;434
3;45;ArialMT;1.0;0.27800003;306.4548;345.2191;566.4;559.77167;26,524.4
3;45;ArialMT;1.0;0.27800003;361.6491;378.26236;566.4;559.77167;113
3;45;ArialMT;1.0;0.27800003;426.68488;451.60477;566.4;559.77167;656.7
3;45;ArialMT;1.0;0.27800003;603.8035;620.4169;566.4;559.77167;138
3;45;ArialMT;1.0;0.27800003;665.71893;690.6389;566.4;559.77167;1,731
3;45;ArialMT;1.0;0.27800003;756.79425;762.33203;566.4;559.77167;8
3;45;ArialMT;1.0;0.27800003;795.4331;834.1975;566.4;559.77167;21,537.5
4;0;BELFAF+SimSun;1.0;0.0;3.4706;23.3906;9.960022;1.4043818;黑河
4;0;ArialMT;1.0;0.27800003;117.95084;134.56413;10.200012;3.571632;138
4;0;ArialMT;1.0;0.27800003;176.74673;212.7422;10.200012;3.571632;105,068
4;0;ArialMT;1.0;0.27800003;260.37888;290.83652;10.200012;3.571632;90,568
4;0;ArialMT;1.0;0.27800003;325.7732;345.15533;10.200012;3.571632;16.0
4;0;ArialMT;1.0;0.27800003;361.6501;378.26334;10.200012;3.571632;133
4;0;ArialMT;1.0;0.27800003;426.68585;451.60574;10.200012;3.571632;167.5
4;0;ArialMT;1.0;0.27800003;511.88165;536.80164;10.200012;3.571632;109.9
4;0;ArialMT;1.0;0.27800003;567.91766;587.29987;10.200012;3.571632;52.3
4;0;ArialMT;1.0;0.27800003;603.7946;620.40796;10.200012;3.571632;134
4;0;ArialMT;1.0;0.27800003;665.71;690.63;10.200012;3.571632;1,915
4;0;ArialMT;1.0;0.27800003;737.4659;762.38586;10.200012;3.571632;1,232
4;0;ArialMT;1.0;0.27800003;814.7416;834.1238;10.200012;3.571632;55.4
4;1;BELFAF+SimSun;1.0;0.0;3.4705963;75.9505;22.320374;13.764367;二连浩特/赛乌苏
4;1;ArialMT;1.0;0.27800003;117.95082;134.5641;22.560059;15.931679;139
4;1;ArialMT;1.0;0.27800003;176.7467;212.74217;22.560059;15.931679;104,650
4;1;ArialMT;1.0;0.27800003;260.37885;290.8365;22.560059;15.931679;79,725
4;1;ArialMT;1.0;0.27800003;325.7732;345.15533;22.560059;15.931679;31.3
4;1;ArialMT;1.0;0.27800003;361.6501;378.26334;22.560059;15.931679;141
4;1;ArialMT;1.0;0.27800003;432.2057;451.58783;22.560059;15.931679;74.8
4;1;ArialMT;1.0;0.27800003;522.92236;536.7668;22.560059;15.931679;7.1
4;1;ArialMT;1.0;0.27800003;562.4008;587.3208;22.560059;15.931679;947.3
4;1;ArialMT;1.0;0.27800003;603.79663;620.41;22.560059;15.931679;137
4;1;ArialMT;1.0;0.27800003;665.71204;690.632;22.560059;15.931679;1,780
4;1;ArialMT;1.0;0.27800003;737.4679;762.3879;22.560059;15.931679;1,466
4;1;ArialMT;1.0;0.27800003;814.7436;834.1258;22.560059;15.931679;21.4
4;2;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;34.68036;26.124718;哈密
4;2;ArialMT;1.0;0.27800003;117.95082;134.5641;34.92041;28.29203;140
4;2;ArialMT;1.0;0.27800003;176.7467;212.74217;34.92041;28.29203;104,159
4;2;ArialMT;1.0;0.27800003;260.37885;290.8365;34.92041;28.29203;72,647
4;2;ArialMT;1.0;0.27800003;325.7732;345.15533;34.92041;28.29203;43.4
4;2;ArialMT;1.0;0.27800003;361.6501;378.26334;34.92041;28.29203;138
4;2;ArialMT;1.0;0.27800003;432.2057;451.58783;34.92041;28.29203;98.2
4;2;ArialMT;1.0;0.27800003;517.4025;536.7847;34.92041;28.29203;39.3
4;2;ArialMT;1.0;0.27800003;562.39984;587.3198;34.92041;28.29203;149.6
4;2;ArialMT;1.0;0.27800003;603.79565;620.409;34.92041;28.29203;143
4;2;ArialMT;1.0;0.27800003;665.71106;690.63104;34.92041;28.29203;1,544
4;2;ArialMT;1.0;0.27800003;745.7467;762.36005;34.92041;28.29203;978
4;2;ArialMT;1.0;0.27800003;814.7427;834.1249;34.92041;28.29203;57.9
4;3;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;47.04071;38.484337;玉树/巴塘
4;3;ArialMT;1.0;0.27800003;117.95082;134.5641;47.28003;40.65165;141
4;3;ArialMT;1.0;0.27800003;182.26653;212.72423;47.28003;40.65165;98,481
4;3;ArialMT;1.0;0.27800003;260.38083;290.83847;47.28003;40.65165;75,838
4;3;ArialMT;1.0;0.27800003;325.77515;345.1573;47.28003;40.65165;29.9
4;3;ArialMT;1.0;0.27800003;361.65204;378.2653;47.28003;40.65165;115
4;3;ArialMT;1.0;0.27800003;426.6878;451.6077;47.28003;40.65165;606.1
4;3;ArialMT;1.0;0.27800003;517.40344;536.78564;47.28003;40.65165;34.3
4;3;ArialMT;1.0;0.27800003;554.12103;587.34766;47.28003;40.65165;1,667.0
4;3;ArialMT;1.0;0.27800003;603.7966;620.4099;47.28003;40.65165;158
4;3;ArialMT;1.0;0.27800003;665.712;690.63196;47.28003;40.65165;1,098
4;3;ArialMT;1.0;0.27800003;745.7476;762.36096;47.28003;40.65165;910
4;3;ArialMT;1.0;0.27800003;814.7436;834.1258;47.28003;40.65165;20.7
4;4;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;59.40039;50.844383;怀化/芷江
4;4;ArialMT;1.0;0.27800003;117.95082;134.5641;59.640015;53.011635;142
4;4;ArialMT;1.0;0.27800003;182.26653;212.72423;59.640015;53.011635;93,851
4;4;ArialMT;1.0;0.27800003;260.38083;290.83847;59.640015;53.011635;88,268
4;4;ArialMT;1.0;0.27800003;331.29498;345.13937;59.640015;53.011635;6.3
4;4;ArialMT;1.0;0.27800003;361.65405;378.2673;59.640015;53.011635;151
4;4;ArialMT;1.0;0.27800003;432.20966;451.5918;59.640015;53.011635;39.1
4;4;ArialMT;1.0;0.27800003;522.92633;536.77075;59.640015;53.011635;4.7
4;4;ArialMT;1.0;0.27800003;562.4048;587.32477;59.640015;53.011635;725.0
4;4;ArialMT;1.0;0.27800003;603.8006;620.41394;59.640015;53.011635;157
4;4;ArialMT;1.0;0.27800003;665.716;690.636;59.640015;53.011635;1,106
4;4;ArialMT;1.0;0.27800003;737.47186;762.39185;59.640015;53.011635;1,096
4;4;ArialMT;1.0;0.27800003;820.2674;834.1118;59.640015;53.011635;0.9
4;5;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;71.760376;63.204735;安庆
4;5;ArialMT;1.0;0.27800003;117.95082;134.5641;72.00037;65.37199;143
4;5;ArialMT;1.0;0.27800003;182.26653;212.72423;72.00037;65.37199;90,559
4;5;ArialMT;1.0;0.27800003;260.38083;290.83847;72.00037;65.37199;76,241
4;5;ArialMT;1.0;0.27800003;325.77515;345.1573;72.00037;65.37199;18.8
4;5;ArialMT;1.0;0.27800003;361.65204;378.2653;72.00037;65.37199;129
4;5;ArialMT;1.0;0.27800003;426.6878;451.6077;72.00037;65.37199;254.7
4;5;ArialMT;1.0;0.27800003;511.8836;536.8036;72.00037;65.37199;263.8
4;5;ArialMT;1.0;0.27800003;570.079;587.24005;72.00037;65.37199;-3.4
4;5;ArialMT;1.0;0.27800003;603.79755;620.4109;72.00037;65.37199;131
